ccy_pair,timestamp,price,new_price,reason
USDPHP,2021-12-10 08:05:24.178803,51.195,51.195,no conversion required
USDPHP,2021-12-10 07:55:43.972107,56.86,56.86,no conversion required
USDPHP,2021-12-10 07:55:43.972107,58.86,58.86,no conversion required
USDPHP,2021-12-10 07:55:43.966213,55.58,55.58,no conversion required
USDPHP,2021-12-10 07:55:43.966213,57.08,57.08,no conversion required
USDPHP,2021-12-10 07:55:43.972308,54.2,54.2,no conversion required
USDPHP,2021-12-10 07:55:43.972308,55.4,55.4,no conversion required
USDPHP,2021-12-10 07:55:43.971927,52.62,52.62,no conversion required
USDPHP,2021-12-10 07:55:43.971927,53.62,53.62,no conversion required
USDPHP,2021-12-10 07:29:36.917177,50.6,50.6,no conversion required
USDPHP,2021-12-10 07:29:36.917177,50.7,50.7,no conversion required
USDPHP,2021-12-10 07:55:43.971575,51.7,51.7,no conversion required
USDPHP,2021-12-10 07:55:43.971575,51.9,51.9,no conversion required
USDPHP,2021-12-10 07:29:36.918131,50.37,50.37,no conversion required
USDPHP,2021-12-10 08:05:24.009317,50.388,50.388,no conversion required
USDPHP,2021-12-10 07:29:36.918131,50.43,50.43,no conversion required
USDPHP,2021-12-10 08:05:24.009317,50.428,50.428,no conversion required
USDPHP,2021-12-10 07:29:36.830443,50.46,50.46,no conversion required
USDPHP,2021-12-10 08:05:24.058158,50.49,50.49,no conversion required
USDPHP,2021-12-10 07:29:36.830443,50.56,50.56,no conversion required
USDPHP,2021-12-10 08:05:24.058158,50.53,50.53,no conversion required
USDNGN,2021-12-10 18:48:48.471893,459.5,455.95,converted
USDNGN,2021-12-10 18:48:48.471893,466.5,456.65,converted
USDNGN,2021-12-10 18:48:48.469184,446.0,454.6,converted
USDNGN,2021-12-10 18:48:48.469184,452.0,455.2,converted
USDNGN,2021-12-10 18:48:48.469971,431.0,453.1,converted
USDNGN,2021-12-10 18:48:48.469971,436.0,453.6,converted
USDNGN,2021-12-10 07:54:13.333466,416.0,452.6,converted
USDNGN,2021-12-10 07:54:13.333466,419.0,452.9,converted
USDNGN,2021-12-10 18:48:48.472029,472.0,457.2,converted
USDNGN,2021-12-10 18:48:48.472029,479.0,457.9,converted
USDNGN,2021-12-10 07:54:13.333364,414.0,452.4,converted
USDNGN,2021-12-10 07:54:13.333364,416.0,452.6,converted
USDNGN,2021-12-10 18:48:48.469910,418.0,451.8,converted
USDNGN,2021-12-10 18:48:48.469910,421.0,452.1,converted
USDMYR,2021-12-10 09:50:06.438328,4.2535,4.2191035,converted
USDMYR,2021-12-10 05:56:08.676407,4.2625,4.222062500000001,converted
USDMYR,2021-12-10 09:50:06.438328,4.2635,4.219113500000001,converted
USDMYR,2021-12-10 05:56:08.676407,4.2675,4.2220675000000005,converted
USDMYR,2021-12-10 09:50:06.438259,4.241,4.219091000000001,converted
USDMYR,2021-12-10 09:50:06.438259,4.251,4.219101,converted
USDMYR,2021-12-10 09:50:06.437531,4.187,4.219037,converted
USDMYR,2021-12-10 09:50:06.437531,4.637,4.219487,converted
USDMYR,2021-12-10 09:50:06.438006,4.377,4.219227,converted
USDMYR,2021-12-10 09:50:06.438006,4.417,4.219267,converted
USDMYR,2021-12-10 09:50:06.436471,4.353,4.219203,converted
USDMYR,2021-12-10 09:50:06.436471,4.393,4.2192430000000005,converted
USDMYR,2021-12-10 09:50:06.437779,4.231,4.219081,converted
USDMYR,2021-12-10 09:50:06.437779,4.237,4.219087,converted
USDMYR,2021-12-10 09:50:06.437927,4.2955,4.2191455,converted
USDMYR,2021-12-10 09:50:06.437927,4.3155,4.2191655,converted
USDMYR,2021-12-10 09:50:06.437641,4.227,4.219077,converted
USDMYR,2021-12-10 05:56:08.727683,4.233,4.222033000000001,converted
USDMYR,2021-12-10 09:50:06.437641,4.233,4.219083,converted
USDMYR,2021-12-10 05:56:08.727683,4.235,4.222035000000001,converted
USDMYR,2021-12-10 05:56:08.728732,4.2253,4.2220253,converted
USDMYR,2021-12-10 05:56:08.728732,4.2258,4.222025800000001,converted
USDMYR,2021-12-10 09:50:06.437817,4.2215,4.2190715,converted
USDMYR,2021-12-10 05:56:08.725867,4.2295,4.2220295000000005,converted
USDMYR,2021-12-10 09:50:06.437817,4.2275,4.2190775,converted
USDMYR,2021-12-10 05:56:08.725867,4.2305,4.222030500000001,converted
USDKZT,2021-12-10 17:09:32.734024,435.82,436.35681999999997,converted
USDKZT,2021-12-10 17:09:32.734024,435.98,436.35697999999996,converted
USDKZT,2021-12-10 17:09:32.735298,461.7,436.3827,converted
USDKZT,2021-12-10 17:09:32.735298,466.7,436.3877,converted
USDKZT,2021-12-10 17:09:32.733672,452.0,436.373,converted
USDKZT,2021-12-10 17:09:32.733672,456.0,436.377,converted
USDKZT,2021-12-10 17:09:32.735589,444.2,436.3652,converted
USDKZT,2021-12-10 17:09:32.735589,445.8,436.3668,converted
USDKZT,2021-12-10 17:09:32.735145,437.4,436.3584,converted
USDKZT,2021-12-10 17:09:32.735145,438.4,436.3594,converted
USDKZT,2021-12-10 17:09:32.735231,443.0,436.364,converted
USDKZT,2021-12-10 17:09:32.735231,444.0,436.365,converted
USDKZT,2021-12-10 17:09:32.733823,471.75,436.39275,converted
USDKZT,2021-12-10 17:09:32.733823,477.75,436.39875,converted
USDKZT,2021-12-10 17:09:32.735417,436.6,436.3576,converted
USDKZT,2021-12-10 17:09:32.735417,437.3,436.3583,converted
USDKZT,2021-12-10 17:09:32.733514,439.25,436.36025,converted
USDKZT,2021-12-10 17:09:32.733514,440.25,436.36125,converted
USDKRW,2021-12-10 06:53:54.442278,1183.7,1298.92,converted
USDKRW,2021-12-10 06:32:18.010275,1184.2,1299.5,converted
USDKRW,2021-12-10 06:53:54.442278,1186.7,1299.22,converted
USDKRW,2021-12-10 06:32:18.010275,1185.3,1299.61,converted
USDKRW,2021-12-10 06:53:34.594664,1182.5,1298.68,converted
USDKRW,2021-12-10 06:53:34.594664,1185.5,1298.98,converted
USDKRW,2021-12-10 06:54:10.576141,1166.45,1297.195,converted
USDKRW,2021-12-10 06:54:10.576141,1176.35,1298.185,converted
USDKRW,2021-12-10 06:32:18.010887,1182.7,1299.35,converted
USDKRW,2021-12-10 06:32:18.010887,1183.8,1299.46,converted
USDKRW,2021-12-10 06:54:10.576052,1172.85,1297.835,converted
USDKRW,2021-12-10 06:54:10.576052,1182.75,1298.825,converted
USDKRW,2021-12-10 06:32:18.012836,1182.3,1299.31,converted
USDKRW,2021-12-10 06:32:18.012836,1183.4,1299.4199999999998,converted
USDKRW,2021-12-10 06:54:10.576086,1178.85,1298.435,converted
USDKRW,2021-12-10 06:32:14.173949,1176.6,1298.74,converted
USDKRW,2021-12-10 06:54:10.576086,1188.75,1299.425,converted
USDKRW,2021-12-10 06:32:14.173949,1177.6,1298.84,converted
USDKRW,2021-12-10 06:53:27.574011,1181.6,1298.5900000000001,converted
USDKRW,2021-12-10 06:32:18.010998,1181.9,1299.27,converted
USDKRW,2021-12-10 06:53:27.574011,1183.6,1298.79,converted
USDKRW,2021-12-10 06:32:18.010998,1183.0,1299.3799999999999,converted
USDKRW,2021-12-10 06:54:10.576297,1182.7,1298.82,converted
USDKRW,2021-12-10 08:09:50.078844,1180.1,1298.685,converted
USDKRW,2021-12-10 06:54:10.576297,1188.1,1299.36,converted
USDKRW,2021-12-10 08:09:50.078844,1181.1,1298.7849999999999,converted
USDKRW,2021-12-10 06:53:21.659958,1181.05,1298.535,converted
USDKRW,2021-12-10 06:32:17.985014,1181.4,1299.22,converted
USDKRW,2021-12-10 06:53:21.659958,1183.05,1298.7350000000001,converted
USDKRW,2021-12-10 06:32:17.985014,1182.5,1299.33,converted
USDKRW,2021-12-10 06:54:10.554788,1184.8,1299.03,converted
USDKRW,2021-12-10 06:54:10.554788,1187.8,1299.33,converted
USDKRW,2021-12-10 06:51:52.475606,1180.94,1298.614,converted
USDKRW,2021-12-10 06:32:17.975734,1181.3,1299.21,converted
USDKRW,2021-12-10 06:51:52.475606,1181.94,1298.714,converted
USDKRW,2021-12-10 06:32:17.975734,1181.6,1299.24,converted
USDKRW,2021-12-10 06:51:35.618334,1180.5,1298.57,converted
USDKRW,2021-12-10 06:32:18.010075,1180.9,1299.1699999999998,converted
USDKRW,2021-12-10 06:51:35.618334,1182.5,1298.77,converted
USDKRW,2021-12-10 06:32:18.010075,1181.9,1299.27,converted
USDKES,2021-12-10 18:48:48.565208,119.83,114.1233,converted
USDKES,2021-12-10 18:48:48.565208,120.68,114.1318,converted
USDKES,2021-12-10 18:48:48.565083,117.24,114.0974,converted
USDKES,2021-12-10 18:48:48.565083,117.94,114.1044,converted
USDKES,2021-12-10 18:48:48.563609,114.8,114.073,converted
USDKES,2021-12-10 18:48:48.563609,115.35,114.07849999999999,converted
USDKES,2021-12-10 18:48:48.565097,114.22,114.0672,converted
USDKES,2021-12-10 18:48:48.565097,114.62,114.07119999999999,converted
USDKES,2021-12-10 18:48:48.563764,122.41,114.1491,converted
USDKES,2021-12-10 18:48:48.563764,123.41,114.1591,converted
USDKES,2021-12-10 18:48:48.535695,113.78,114.0628,converted
USDKES,2021-12-10 18:48:48.535695,114.08,114.0658,converted
USDINR,2021-12-10 07:54:32.901264,78.35,75.8777,converted
USDINR,2021-12-10 19:59:52.452496,78.64,75.75748999999999,converted
USDINR,2021-12-10 19:59:47.475769,78.335,75.75718499999999,converted
USDINR,2021-12-10 19:59:37.455432,78.64,75.75748999999999,converted
USDINR,2021-12-10 19:59:32.448347,78.335,75.75718499999999,converted
USDINR,2021-12-10 19:59:17.438530,78.64,75.75748999999999,converted
USDINR,2021-12-10 07:54:32.901264,78.56,75.87791,converted
USDINR,2021-12-10 19:59:52.452496,78.74,75.75759,converted
USDINR,2021-12-10 19:59:47.475769,78.435,75.757285,converted
USDINR,2021-12-10 19:59:37.455432,78.74,75.75759,converted
USDINR,2021-12-10 19:59:32.448347,78.435,75.757285,converted
USDINR,2021-12-10 19:59:17.438530,78.74,75.75759,converted
USDINR,2021-12-10 07:54:32.901714,77.54,75.87689,converted
USDINR,2021-12-10 19:59:52.680072,77.75,75.75659999999999,converted
USDINR,2021-12-10 19:59:47.475760,77.445,75.756295,converted
USDINR,2021-12-10 19:59:37.456067,77.75,75.75659999999999,converted
USDINR,2021-12-10 19:59:32.448912,77.445,75.756295,converted
USDINR,2021-12-10 19:59:17.440300,77.75,75.75659999999999,converted
USDINR,2021-12-10 07:54:32.901714,77.65,75.87700000000001,converted
USDINR,2021-12-10 19:59:52.680072,77.82,75.75667,converted
USDINR,2021-12-10 19:59:47.475760,77.515,75.756365,converted
USDINR,2021-12-10 19:59:37.456067,77.82,75.75667,converted
USDINR,2021-12-10 19:59:32.448912,77.515,75.756365,converted
USDINR,2021-12-10 19:59:17.440300,77.82,75.75667,converted
USDINR,2021-12-10 07:54:32.901687,93.44,75.89279,converted
USDINR,2021-12-10 07:54:32.901687,97.44,75.89679000000001,converted
USDINR,2021-12-10 07:54:32.901725,86.28,75.88563,converted
USDINR,2021-12-10 07:54:32.901725,87.28,75.88663000000001,converted
USDINR,2021-12-10 19:59:52.669936,76.77,75.75562,converted
USDINR,2021-12-10 19:59:47.475866,76.465,75.755315,converted
USDINR,2021-12-10 19:59:37.455509,76.77,75.75562,converted
USDINR,2021-12-10 19:59:32.448443,76.465,75.755315,converted
USDINR,2021-12-10 19:59:17.438617,76.77,75.75562,converted
USDINR,2021-12-10 19:59:52.669936,76.84,75.75569,converted
USDINR,2021-12-10 19:59:47.475866,76.535,75.755385,converted
USDINR,2021-12-10 19:59:37.455509,76.84,75.75569,converted
USDINR,2021-12-10 19:59:32.448443,76.535,75.755385,converted
USDINR,2021-12-10 19:59:17.438617,76.84,75.75569,converted
USDINR,2021-12-10 07:54:32.901639,76.28,75.87563,converted
USDINR,2021-12-10 19:59:52.670034,76.5,75.75534999999999,converted
USDINR,2021-12-10 19:59:47.475955,76.195,75.755045,converted
USDINR,2021-12-10 19:59:37.455592,76.5,75.75534999999999,converted
USDINR,2021-12-10 19:59:32.448533,76.195,75.755045,converted
USDINR,2021-12-10 19:59:17.438699,76.5,75.75534999999999,converted
USDINR,2021-12-10 07:54:32.901639,76.38,75.87573,converted
USDINR,2021-12-10 19:59:52.670034,76.56,75.75541,converted
USDINR,2021-12-10 19:59:47.475955,76.255,75.755105,converted
USDINR,2021-12-10 19:59:37.455592,76.56,75.75541,converted
USDINR,2021-12-10 19:59:32.448533,76.255,75.755105,converted
USDINR,2021-12-10 19:59:17.438699,76.56,75.75541,converted
USDINR,2021-12-10 07:54:32.901353,79.2,75.87855,converted
USDINR,2021-12-10 19:59:52.446220,79.5,75.75835,converted
USDINR,2021-12-10 19:59:47.475660,79.195,75.758045,converted
USDINR,2021-12-10 19:59:37.455937,79.5,75.75835,converted
USDINR,2021-12-10 19:59:32.448775,79.195,75.758045,converted
USDINR,2021-12-10 19:59:17.440180,79.5,75.75835,converted
USDINR,2021-12-10 07:54:32.901353,79.4,75.87875000000001,converted
USDINR,2021-12-10 19:59:52.446220,79.65,75.7585,converted
USDINR,2021-12-10 19:59:47.475660,79.345,75.758195,converted
USDINR,2021-12-10 19:59:37.455937,79.65,75.7585,converted
USDINR,2021-12-10 19:59:32.448775,79.345,75.758195,converted
USDINR,2021-12-10 19:59:17.440180,79.65,75.7585,converted
USDINR,2021-12-10 07:54:32.901555,75.85,75.8752,converted
USDINR,2021-12-10 07:54:32.901555,75.91,75.87526,converted
USDINR,2021-12-10 07:54:32.902092,76.02,75.87537,converted
USDINR,2021-12-10 19:59:52.668019,76.245,75.755095,converted
USDINR,2021-12-10 19:59:47.473657,75.94,75.75479,converted
USDINR,2021-12-10 19:59:37.453474,76.245,75.755095,converted
USDINR,2021-12-10 19:59:32.446744,75.94,75.75479,converted
USDINR,2021-12-10 19:59:17.438675,76.245,75.755095,converted
USDINR,2021-12-10 07:54:32.902092,76.12,75.87547,converted
USDINR,2021-12-10 19:59:52.668019,76.295,75.755145,converted
USDINR,2021-12-10 19:59:47.473657,75.99,75.75484,converted
USDINR,2021-12-10 19:59:37.453474,76.295,75.755145,converted
USDINR,2021-12-10 19:59:32.446744,75.99,75.75484,converted
USDINR,2021-12-10 19:59:17.438675,76.295,75.755145,converted
USDIDR,2021-12-10 07:58:46.382111,14350.0,14350.0,no conversion required
USDIDR,2021-12-10 07:58:46.382111,14390.0,14390.0,no conversion required
USDIDR,2021-12-10 19:10:45.960645,14772.0,14772.0,no conversion required
USDIDR,2021-12-10 19:45:12.353372,14791.0,14791.0,no conversion required
USDIDR,2021-12-10 19:10:45.960645,14822.0,14822.0,no conversion required
USDIDR,2021-12-10 19:45:12.353372,14811.0,14811.0,no conversion required
USDIDR,2021-12-10 07:58:46.380048,14629.0,14629.0,no conversion required
USDIDR,2021-12-10 19:10:45.960609,14627.0,14627.0,no conversion required
USDIDR,2021-12-10 07:58:46.380048,14709.0,14709.0,no conversion required
USDIDR,2021-12-10 19:10:45.960609,14667.0,14667.0,no conversion required
USDIDR,2021-12-10 07:58:46.380533,17457.0,17457.0,no conversion required
USDIDR,2021-12-10 07:58:46.380533,18057.0,18057.0,no conversion required
USDIDR,2021-12-10 07:58:46.380260,16727.0,16727.0,no conversion required
USDIDR,2021-12-10 07:58:46.380260,17327.0,17327.0,no conversion required
USDIDR,2021-12-10 07:58:46.381415,14495.0,14495.0,no conversion required
USDIDR,2021-12-10 07:58:46.381415,14535.0,14535.0,no conversion required
USDIDR,2021-12-10 19:07:10.180862,15461.0,15461.0,no conversion required
USDIDR,2021-12-10 19:07:10.180862,15501.0,15501.0,no conversion required
USDIDR,2021-12-10 07:58:46.381327,14449.0,14449.0,no conversion required
USDIDR,2021-12-10 19:10:45.961594,14432.0,14432.0,no conversion required
USDIDR,2021-12-10 07:58:46.381327,14489.0,14489.0,no conversion required
USDIDR,2021-12-10 19:10:45.961594,14452.0,14452.0,no conversion required
USDIDR,2021-12-10 19:10:45.960945,14927.0,14927.0,no conversion required
USDIDR,2021-12-10 17:01:31.188058,14942.0,14942.0,no conversion required
USDIDR,2021-12-10 19:10:45.960945,14977.0,14977.0,no conversion required
USDIDR,2021-12-10 17:01:31.188058,14962.0,14962.0,no conversion required
USDIDR,2021-12-10 19:10:45.961423,14362.0,14362.0,no conversion required
USDIDR,2021-12-10 19:10:45.961423,14372.0,14372.0,no conversion required
USDIDR,2021-12-10 07:58:46.380613,14400.0,14400.0,no conversion required
USDIDR,2021-12-10 19:10:45.960192,14407.0,14407.0,no conversion required
USDIDR,2021-12-10 07:58:46.380613,14440.0,14440.0,no conversion required
USDIDR,2021-12-10 19:10:45.960192,14417.0,14417.0,no conversion required
USDGHS,2021-12-10 18:48:48.470238,7.08,7.08,no conversion required
USDGHS,2021-12-10 18:48:48.470238,7.18,7.18,no conversion required
USDGHS,2021-12-10 18:48:48.470076,6.75,6.75,no conversion required
USDGHS,2021-12-10 18:48:48.470076,6.84,6.84,no conversion required
USDGHS,2021-12-10 18:48:48.471023,6.44,6.44,no conversion required
USDGHS,2021-12-10 18:48:48.471023,6.52,6.52,no conversion required
USDGHS,2021-12-10 18:48:48.470197,7.41,7.41,no conversion required
USDGHS,2021-12-10 18:48:48.470197,7.54,7.54,no conversion required
USDGHS,2021-12-10 18:48:48.469523,6.21,6.21,no conversion required
USDGHS,2021-12-10 18:48:48.469523,6.27,6.27,no conversion required
USDCOP,2021-12-10 18:11:23.369016,3899.5,3936.495,converted
USDCOP,2021-12-10 18:11:23.369016,3900.5,3936.505,converted
USDCOP,2021-12-10 18:11:23.370480,4021.69,3937.7169,converted
USDCOP,2021-12-10 18:11:23.370480,4027.77,3937.7777,converted
USDCOP,2021-12-10 18:12:42.978290,3977.94,3937.2794,converted
USDCOP,2021-12-10 18:12:42.978290,3982.95,3937.3295,converted
USDCOP,2021-12-10 18:11:37.415623,3939.63,3936.8963,converted
USDCOP,2021-12-10 18:11:37.415623,3942.69,3936.9269,converted
USDCOP,2021-12-10 18:11:23.417606,3900.03,3936.5003,converted
USDCOP,2021-12-10 18:11:23.417606,3901.06,3936.5106,converted
USDCOP,2021-12-10 18:11:23.419881,4227.4,3939.774,converted
USDCOP,2021-12-10 18:11:23.419881,4245.66,3939.9566,converted
USDCOP,2021-12-10 18:11:23.418250,4173.21,3939.2321,converted
USDCOP,2021-12-10 18:11:23.418250,4187.68,3939.3768,converted
USDCOP,2021-12-10 18:11:23.388024,4119.01,3938.6901,converted
USDCOP,2021-12-10 18:11:23.388024,4129.71,3938.7971,converted
USDCOP,2021-12-10 18:11:23.419746,4050.7,3938.007,converted
USDCOP,2021-12-10 18:11:23.419746,4057.38,3938.0738,converted
USDCOP,2021-12-10 18:11:23.417858,4033.82,3937.8382,converted
USDCOP,2021-12-10 18:11:23.417858,4040.15,3937.9015,converted
USDCOP,2021-12-10 18:11:23.368843,4018.0,3937.68,converted
USDCOP,2021-12-10 18:11:23.368843,4024.0,3937.74,converted
USDCOP,2021-12-10 18:12:42.980237,4005.23,3937.5523,converted
USDCOP,2021-12-10 18:12:42.980237,4010.92,3937.6092,converted
USDCOP,2021-12-10 18:12:42.980237,3990.71,3937.4071,converted
USDCOP,2021-12-10 18:12:42.980237,3996.03,3937.4603,converted
USDCOP,2021-12-10 18:12:42.978261,3977.5,3937.275,converted
USDCOP,2021-12-10 18:12:42.978261,3982.5,3937.325,converted
