security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_0,2021-11-22 01:00:00,0.28977427226387875,0.3169832471083387,0.3458411585848869
id_0,2021-11-22 02:00:00,0.24895455645930656,0.27640904090625246,0.3056861504064003
id_0,2021-11-22 03:00:00,0.20083679318700445,0.22983440262840607,0.2606353117061831
id_0,2021-11-22 04:00:00,0.2170222141740516,0.2477659071317515,0.280190481585897
id_0,2021-11-22 05:00:00,0.21517413602342855,0.24646053783619004,0.279639699430629
id_0,2021-11-22 06:00:00,0.2126425469204066,0.24415931355308718,0.2777611472447236
id_0,2021-11-22 07:00:00,0.20935525316403272,0.24079076989376205,0.2745009072418516
id_0,2021-11-22 08:00:00,0.25431330972062893,0.2842572189940671,0.3165102096511926
id_0,2021-11-22 09:00:00,0.35405936898240464,0.38081887630504946,0.4098194035795332
id_0,2021-11-22 10:00:00,0.40039727288361954,0.42752756706775275,0.45664794717106494
id_0,2021-11-22 11:00:00,0.43374216804821514,0.46168950699147293,0.4914157705551225
id_0,2021-11-22 12:00:00,0.4459051852556808,0.4779428639852783,0.511946795727396
id_0,2021-11-22 13:00:00,0.46643094612285424,0.4991410169615369,0.5336673043768106
id_0,2021-11-22 14:00:00,0.4864120394610314,0.5198786827841636,0.5550126118745042
id_0,2021-11-22 15:00:00,0.504417210068639,0.5387905850608739,0.5746647186106103
id_0,2021-11-22 16:00:00,0.5452152357437509,0.5801647708083286,0.6164366248853346
id_0,2021-11-22 17:00:00,0.5758065314914087,0.6133613151039339,0.6515617048777353
id_0,2021-11-22 18:00:00,0.6160025898123606,0.6528280841852828,0.6903022835745088
id_0,2021-11-22 19:00:00,0.6459183086874383,0.6815759883696599,0.7178846769083186
id_0,2021-11-22 20:00:00,0.6537600649705309,0.6877432021711334,0.7223880178180769
id_0,2021-11-22 21:00:00,0.6373828874247033,0.6691517771351504,0.701628403466029
id_0,2021-11-22 22:00:00,0.6154958964528304,0.6484396296218962,0.6822369130277677
id_0,2021-11-22 23:00:00,0.5692609808688344,0.5960356405812731,0.6243342287444034
id_0,2021-11-23 00:00:00,0.5070500163461094,0.5269459341096644,0.54916159995586
id_0,2021-11-23 01:00:00,0.4564192225445473,0.4690685997703274,0.4848029265618376
id_0,2021-11-23 02:00:00,0.386753958402171,0.3903431630946102,0.39802775785612693
id_0,2021-11-23 03:00:00,0.2819975492148284,0.2728764843443384,0.2695424876629935
id_0,2021-11-23 04:00:00,0.2617390662774688,0.25485850268793536,0.2549254096743993
id_0,2021-11-23 05:00:00,0.2617555345516744,0.2550114813157688,0.2557975074418235
id_0,2021-11-23 06:00:00,0.2560121746180118,0.2504368230506543,0.25299828733095636
id_0,2021-11-23 07:00:00,0.24611845227506812,0.24221997563104614,0.24708369714697542
id_0,2021-11-23 08:00:00,0.20711805614637763,0.21414638565579652,0.22897411512181554
id_0,2021-11-23 09:00:00,0.1831861828929976,0.19560501490979695,0.21584199709882246
id_1,2021-11-20 00:00:00,0.5175435120278122,0.5544591520713998,0.5950515435436857
id_1,2021-11-20 01:00:00,0.520538370090831,0.5576762560651956,0.5984422629671987
id_1,2021-11-20 02:00:00,0.5244439511470352,0.5618801766343808,0.6028805284457163
id_1,2021-11-20 03:00:00,0.5289065532825625,0.5664961408796402,0.6075506693186276
id_1,2021-11-20 04:00:00,0.5338920007089727,0.5795298491472012,0.628082600166266
id_1,2021-11-20 05:00:00,0.5479909574743559,0.5995407419981863,0.6534777610680909
id_1,2021-11-20 06:00:00,0.5653349868603554,0.6210776426163167,0.678753908586235
id_1,2021-11-20 07:00:00,0.5825208692895665,0.6403716160003455,0.6999061102447476
id_1,2021-11-20 08:00:00,0.5792166988360261,0.6366920297831757,0.6959532765623945
id_1,2021-11-20 09:00:00,0.4835937671009885,0.5437248760075455,0.6054156771221744
id_1,2021-11-20 10:00:00,0.44271044950988114,0.5036528840695009,0.5661265759527966
id_1,2021-11-20 11:00:00,0.4305861182889386,0.4915405923698628,0.5541068916449773
id_1,2021-11-20 12:00:00,0.40137084178046245,0.4631126312361537,0.5264068618574075
id_1,2021-11-20 13:00:00,0.4005865633503203,0.4623880846101259,0.5257564825538585
id_1,2021-11-20 14:00:00,0.3994335265162918,0.46394846157730424,0.5297972650979812
id_1,2021-11-20 15:00:00,0.39799098773184244,0.4651755115855678,0.5334100180615832
id_1,2021-11-20 16:00:00,0.39651250312134806,0.46648487364058616,0.5371308009865553
id_1,2021-11-20 17:00:00,0.3949003963359544,0.46768544028286674,0.5406981178118716
id_1,2021-11-20 18:00:00,0.39304937666911277,0.45917682352564926,0.5257656540953899
id_1,2021-11-20 19:00:00,0.40249223594993483,0.46744096165347576,0.5330784478657761
id_1,2021-11-20 20:00:00,0.3939259214356491,0.45510525098446314,0.5172627857034777
id_1,2021-11-20 21:00:00,0.3802007779830612,0.43725098176285243,0.4955602889659724
id_1,2021-11-20 22:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-20 23:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-21 00:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-21 01:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-21 02:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-21 03:00:00,0.36072842970852387,0.41316334223690215,0.4671512208674328
id_1,2021-11-21 04:00:00,0.38230051557708356,0.43725098176285243,0.49361608776994004
id_1,2021-11-21 05:00:00,0.3986196577928955,0.45510525098446314,0.5128914422945513
id_1,2021-11-21 06:00:00,0.4103131025268887,0.46744096165347576,0.5257686103020842
id_1,2021-11-21 07:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 08:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 09:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 10:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 11:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 12:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 13:00:00,0.41776945291566225,0.4746885405466023,0.532711781459074
id_1,2021-11-21 14:00:00,0.41494799927851345,0.4746885405466023,0.5354611883326031
id_1,2021-11-21 15:00:00,0.41208424023809703,0.4746885405466023,0.5381789469566842
id_1,2021-11-21 16:00:00,0.40917728753140375,0.4746885405466023,0.540865534412969
id_1,2021-11-21 17:00:00,0.40622621387852775,0.4746885405466023,0.5435214129322107
id_1,2021-11-21 18:00:00,0.4032300505718648,0.4746885405466023,0.5461470305214573
id_1,2021-11-21 19:00:00,0.3980836750479914,0.4683728041373384,0.5386640394238867
id_1,2021-11-21 20:00:00,0.3882800742040791,0.45651970179736767,0.5247666147917929
id_1,2021-11-21 21:00:00,0.3701896775164248,0.4349424440192293,0.49972642186556887
id_1,2021-11-21 22:00:00,0.3484661472234672,0.4076733084855146,0.46838389211711295
id_1,2021-11-21 23:00:00,0.3209551017505632,0.3747204110420532,0.43155035307236256
id_1,2021-11-22 00:00:00,0.28551342354419135,0.3352354966900117,0.3894417892790667
id_1,2021-11-22 01:00:00,0.2448863980936735,0.2933301842256279,0.347207858077212
id_1,2021-11-22 02:00:00,0.18703660596603291,0.234359665851103,0.28862379789366915
id_1,2021-11-22 03:00:00,0.08919422994512315,0.14739223332640616,0.2096573708647855
id_1,2021-11-22 04:00:00,0.09269950775420517,0.15376935317117868,0.21873921627564044
id_1,2021-11-22 05:00:00,0.09853243548768645,0.1525210297008202,0.21543787112722015
id_1,2021-11-22 06:00:00,0.10353726007541705,0.1511102169242478,0.21168940175044246
id_1,2021-11-22 07:00:00,0.10797013116563553,0.14958883701297113,0.20743127250600416
id_1,2021-11-22 08:00:00,0.2297642257498994,0.26438054142695294,0.31129427687231975
id_1,2021-11-22 09:00:00,0.36647733334478305,0.40078493346898003,0.4436142803842425
id_1,2021-11-22 10:00:00,0.4171542313073288,0.45547770339553545,0.5007062486053162
id_1,2021-11-22 11:00:00,0.4573406426988391,0.49954199113598313,0.547406838602206
id_1,2021-11-22 12:00:00,0.46287410803072554,0.5084581703674017,0.5589966750687659
id_1,2021-11-22 13:00:00,0.47453032878612855,0.5240145694164752,0.577580374904461
id_1,2021-11-22 14:00:00,0.48703921412527545,0.5406670354028068,0.597457197763144
id_1,2021-11-22 15:00:00,0.49671531739992997,0.5544501017033827,0.6144828944568282
id_1,2021-11-22 16:00:00,0.5288362368274495,0.5906241297536973,0.6538395517017271
id_1,2021-11-22 17:00:00,0.5523041880805285,0.6185491742003143,0.685595555799973
id_1,2021-11-22 18:00:00,0.5913624886762745,0.6512141256782117,0.7126161049083719
id_1,2021-11-22 19:00:00,0.6174466150907953,0.6714532466842627,0.7275047428501873
id_1,2021-11-22 20:00:00,0.6269410902089156,0.6755694376704854,0.7265738095777019
id_1,2021-11-22 21:00:00,0.6116730850817258,0.6542161003092853,0.699513192325877
id_1,2021-11-22 22:00:00,0.5811395607024151,0.6238609225145701,0.6699374289918841
id_1,2021-11-22 23:00:00,0.5379864389434738,0.5764243884853677,0.618522581982381
id_1,2021-11-23 00:00:00,0.4771340435790344,0.505641232447987,0.5395567910219842
id_1,2021-11-23 01:00:00,0.4327854710628955,0.4512132627167767,0.4768332569656482
id_1,2021-11-23 02:00:00,0.3747106115991037,0.38036187842209135,0.3955473780562228
id_1,2021-11-23 03:00:00,0.2945562767652666,0.2812228304611328,0.2808390313868618
id_1,2021-11-23 04:00:00,0.2876576255728976,0.2759257639559529,0.27901416880225993
id_1,2021-11-23 05:00:00,0.28642702657088304,0.2733152125755217,0.27648832044009436
id_1,2021-11-23 06:00:00,0.28306674231154194,0.2717102904293516,0.2776786859943949
id_1,2021-11-23 07:00:00,0.2793293318967216,0.2699876543550648,0.2786401327930745
id_1,2021-11-23 08:00:00,0.2385251986577328,0.23444926603906244,0.2508592795358747
id_1,2021-11-23 09:00:00,0.21229394188985212,0.21280812714234845,0.2354510717365496
id_10,2021-11-20 00:00:00,1.3929773338540523,1.4788477546992196,1.6122184095214258
id_10,2021-11-20 01:00:00,1.3542025464610785,1.4087534654139344,1.5171204406963679
id_10,2021-11-20 02:00:00,1.3189579459396945,1.3431518499802049,1.4266415881546506
id_10,2021-11-20 03:00:00,1.2728697580868964,1.2635187958112881,1.3192775495063083
id_10,2021-11-20 04:00:00,1.0396805177298118,1.03458630939083,1.1179612835777166
id_10,2021-11-20 05:00:00,0.8871392877046053,0.8938557283800829,1.0103329883598815
id_10,2021-11-20 06:00:00,0.8792943103478419,0.8949637966802986,1.0275352779190643
id_10,2021-11-20 07:00:00,0.8499576398110934,0.8789878988449065,1.0317584937733597
id_10,2021-11-20 08:00:00,0.8582407710265179,0.8835684988189976,1.0327884533986
id_10,2021-11-20 09:00:00,0.5947483412950769,0.5977840130981925,0.7764574004648509
id_10,2021-11-20 10:00:00,0.3960172643759009,0.36408273712670425,0.5919297255585275
id_10,2021-11-20 11:00:00,0.3990620054704382,0.3649630514824164,0.5911389452839092
id_10,2021-11-20 12:00:00,0.2772416578396315,0.18164380268156446,0.4812761107063564
id_10,2021-11-20 13:00:00,0.2539882094229533,0.11305121103188917,0.45138915407976743
id_10,2021-11-20 14:00:00,0.24901107563527344,0.10144963749247977,0.42392854412755876
id_10,2021-11-20 15:00:00,0.2430674803414932,0.08844082172478589,0.39346529305886857
id_10,2021-11-20 16:00:00,0.2371416631902011,0.07058050647823083,0.35759128389207945
id_10,2021-11-20 17:00:00,0.23061152114274897,0.044264634808426934,0.3151577549832978
id_10,2021-11-20 18:00:00,0.23015918976035019,0.04443552395843039,0.31553628534325134
id_10,2021-11-20 19:00:00,0.2552604449114753,0.04523622209535494,0.3402723367505668
id_10,2021-11-20 20:00:00,0.26679136338815423,0.044042443643512175,0.3479182450848959
id_10,2021-11-20 21:00:00,0.27246438685601926,0.04231461113818994,0.348936730805254
id_10,2021-11-20 22:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-20 23:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-21 00:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-21 01:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-21 02:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-21 03:00:00,0.26086899313354783,0.07385039999170252,0.36374477749885165
id_10,2021-11-21 04:00:00,0.27415852118146083,0.07593756091606942,0.38293740040817853
id_10,2021-11-21 05:00:00,0.28528655953653814,0.07769500085514949,0.39892322173809386
id_10,2021-11-21 06:00:00,0.2944982351829613,0.0791446876229494,0.4120756190182445
id_10,2021-11-21 07:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 08:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 09:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 10:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 11:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 12:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 13:00:00,0.30196897714410587,0.08030329022549094,0.4226591883225542
id_10,2021-11-21 14:00:00,0.28423304004319094,0.08030329022549094,0.40774701909240707
id_10,2021-11-21 15:00:00,0.2641650201943839,0.08030329022549094,0.39149208501753346
id_10,2021-11-21 16:00:00,0.24118348551211552,0.08030329022549094,0.3737192162993173
id_10,2021-11-21 17:00:00,0.21435337277639188,0.08030329022549094,0.35419998811228737
id_10,2021-11-21 18:00:00,0.20927129206791048,0.045937600697916844,0.30114649346474787
id_10,2021-11-21 19:00:00,0.20381039749917765,0.049700825713116216,0.29918126475706913
id_10,2021-11-21 20:00:00,0.19731309269743225,0.050003233818975354,0.29230352055527425
id_10,2021-11-21 21:00:00,0.18940055152571905,0.05860515631156289,0.28072334709227814
id_10,2021-11-21 22:00:00,0.39525134651035143,0.27843670797203507,0.3261165613744438
id_10,2021-11-21 23:00:00,0.4764377417463382,0.33584538254661817,0.32519839713231624
id_10,2021-11-22 00:00:00,0.5157990735612713,0.354328908648731,0.30295457679772814
id_10,2021-11-22 01:00:00,0.5965357856405792,0.4142549907954504,0.30615701960811226
id_10,2021-11-22 02:00:00,0.6737217297436451,0.47069428152687176,0.30857432001239443
id_10,2021-11-22 03:00:00,0.7298230640456486,0.5048172569085032,0.28756220530257465
id_10,2021-11-22 04:00:00,0.766338703715908,0.5325982604958012,0.3062987121689788
id_10,2021-11-22 05:00:00,0.8286134833642143,0.5922492061970619,0.3664168227903076
id_10,2021-11-22 06:00:00,0.8878581666438244,0.652039605778828,0.4294015950287304
id_10,2021-11-22 07:00:00,0.9233626916259168,0.6887342374385059,0.4679775982296561
id_10,2021-11-22 08:00:00,0.9119927784642088,0.7045508013725754,0.5323726060833295
id_10,2021-11-22 09:00:00,0.9519133212819453,0.799763231495161,0.7035606422989901
id_10,2021-11-22 10:00:00,1.0215407708958284,0.9277062929777576,0.8939240707909913
id_10,2021-11-22 11:00:00,0.9774728624432336,0.9018892970513607,0.8900539202013854
id_10,2021-11-22 12:00:00,0.9324388305447732,0.8830131336741616,0.9001635646238867
id_10,2021-11-22 13:00:00,0.8779964644289905,0.8587988892259946,0.9077027408866994
id_10,2021-11-22 14:00:00,0.80176025782243,0.813917926373812,0.8950700784811074
id_10,2021-11-22 15:00:00,0.7271869284763768,0.7819488990698794,0.9015637916390308
id_10,2021-11-22 16:00:00,0.6643627952284393,0.7778815161224885,0.9419043486328612
id_10,2021-11-22 17:00:00,0.5496733575493101,0.7123145446544942,0.9141864603079274
id_10,2021-11-22 18:00:00,0.6028874731346563,0.7109619946908277,0.8930383383058214
id_10,2021-11-22 19:00:00,0.6383278402031994,0.6927114535611207,0.8494984960178887
id_10,2021-11-22 20:00:00,0.6563420161050165,0.651649801011187,0.7747034475066968
id_10,2021-11-22 21:00:00,0.6973229713090809,0.64737114344744,0.7339103272341027
id_10,2021-11-22 22:00:00,0.6992637556741627,0.6516149896502295,0.7380038154229047
id_10,2021-11-22 23:00:00,0.6997696162230878,0.6293617961036118,0.6976340825660061
id_10,2021-11-23 00:00:00,0.76671136406669,0.640783391330715,0.6461723311770379
id_10,2021-11-23 01:00:00,0.8241306679733895,0.6638929343572683,0.6216110202740435
id_10,2021-11-23 02:00:00,0.8666889200918938,0.6808160984204564,0.5999628299888615
id_10,2021-11-23 03:00:00,0.9180872278243835,0.7024440280193384,0.5725959607003444
id_10,2021-11-23 04:00:00,0.9345288202024565,0.7005173553393328,0.5584360939735685
id_10,2021-11-23 05:00:00,0.9620852954852775,0.710393117168999,0.5522784647543334
id_10,2021-11-23 06:00:00,0.9435292090977226,0.6788576022104934,0.5173928035426445
id_10,2021-11-23 07:00:00,0.9504902391589091,0.6728428195860129,0.5009719894468652
id_10,2021-11-23 08:00:00,0.9474678664177771,0.6698929505015065,0.4988973605017501
id_10,2021-11-23 09:00:00,0.9574577962388034,0.6800624095780381,0.5074361639912346
id_100,2021-11-20 00:00:00,1.2296816875227625,1.1310709352324815,1.0898018892891321
id_100,2021-11-20 01:00:00,1.1874997839323376,1.1254825631707335,1.1242348275035206
id_100,2021-11-20 02:00:00,1.1414754763704438,1.1159802806696313,1.152384712810467
id_100,2021-11-20 03:00:00,1.0049332001876212,1.0428588994738879,1.1404412811683826
id_100,2021-11-20 04:00:00,0.7852258407934944,0.8249377903188192,0.9496606374486387
id_100,2021-11-20 05:00:00,0.5826548675966343,0.6036452775049157,0.7506614907452133
id_100,2021-11-20 06:00:00,0.568662502810297,0.5804873882317262,0.7340351060036185
id_100,2021-11-20 07:00:00,0.618584836539993,0.5731842980011215,0.6910116077960724
id_100,2021-11-20 08:00:00,0.6201212445094474,0.569640985738327,0.683868069766207
id_100,2021-11-20 09:00:00,0.5579641188212286,0.5272726125033352,0.6706120613631565
id_100,2021-11-20 10:00:00,0.3920410289985883,0.3996925496076755,0.6104377980325043
id_100,2021-11-20 11:00:00,0.39639558922257645,0.3995271514405495,0.6100208797146417
id_100,2021-11-20 12:00:00,0.322886895623905,0.35088600638247625,0.5959813755509502
id_100,2021-11-20 13:00:00,0.32504613437311575,0.35111762911457906,0.595274903326118
id_100,2021-11-20 14:00:00,0.3298569227269662,0.33210025436413937,0.5697542498891682
id_100,2021-11-20 15:00:00,0.33482518612012413,0.3151945264039984,0.5463206211157051
id_100,2021-11-20 16:00:00,0.33686947339062834,0.2926831365528394,0.518832495029332
id_100,2021-11-20 17:00:00,0.33730378311320136,0.26631549849416647,0.4885627040545622
id_100,2021-11-20 18:00:00,0.33569729471865684,0.2617284852692848,0.4846330787887513
id_100,2021-11-20 19:00:00,0.33823069050163757,0.28596972604085463,0.5164035549670117
id_100,2021-11-20 20:00:00,0.3409966043932713,0.29822048978511256,0.5186419513381185
id_100,2021-11-20 21:00:00,0.34364761632774576,0.3049788603567732,0.5105817115938528
id_100,2021-11-20 22:00:00,0.3461863659897883,0.3066082491101841,0.49171664926200975
id_100,2021-11-20 23:00:00,0.3461863659897883,0.3066082491101841,0.49171664926200975
id_100,2021-11-21 00:00:00,0.3461863659897883,0.3066082491101841,0.49171664926200975
id_100,2021-11-21 01:00:00,0.3461863659897883,0.3066082491101841,0.49171664926200975
id_100,2021-11-21 02:00:00,0.3461863659897883,0.3066082491101841,0.49171664926200975
id_100,2021-11-21 03:00:00,0.21155750741720425,0.2811015690219825,0.5284286537545427
id_100,2021-11-21 04:00:00,0.20837718835993616,0.29108056399938265,0.5586035219549096
id_100,2021-11-21 05:00:00,0.20357010947312215,0.2999661165098275,0.5832567368288434
id_100,2021-11-21 06:00:00,0.19701723140603825,0.3078529211392783,0.6030658513431535
id_100,2021-11-21 07:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 08:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 09:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 10:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 11:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 12:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 13:00:00,0.32043186318559286,0.34694711791991606,0.6030658513431535
id_100,2021-11-21 14:00:00,0.32679101642834807,0.33152468750065767,0.5813957796847138
id_100,2021-11-21 15:00:00,0.33135249158777896,0.31350008394406204,0.557800190601619
id_100,2021-11-21 16:00:00,0.33418990818703526,0.2923924678655589,0.5320229516254552
id_100,2021-11-21 17:00:00,0.3353470315600878,0.2674729450190097,0.5037292505884218
id_100,2021-11-21 18:00:00,0.33484128211398856,0.23754487111033348,0.47246720855688706
id_100,2021-11-21 19:00:00,0.3363644639803543,0.23274958307675828,0.4599988558377641
id_100,2021-11-21 20:00:00,0.33692533921885004,0.22684608160203076,0.44195260522682517
id_100,2021-11-21 21:00:00,0.3588991758394843,0.26964401483844175,0.4525055248321521
id_100,2021-11-21 22:00:00,0.4623014509777697,0.47732388595859016,0.6558259156076303
id_100,2021-11-21 23:00:00,0.5243724469831473,0.596013237226078,0.7897734918473193
id_100,2021-11-22 00:00:00,0.5728463925616343,0.6896902355796892,0.9007981606994214
id_100,2021-11-22 01:00:00,0.6106721835704183,0.7676972744933309,0.9971082874220792
id_100,2021-11-22 02:00:00,0.6479440684091934,0.8433307570525332,1.091375380451811
id_100,2021-11-22 03:00:00,0.5511908734227592,0.8518464526830432,1.1529813482781985
id_100,2021-11-22 04:00:00,0.5709517999725624,0.8825160669919501,1.1945434348809483
id_100,2021-11-22 05:00:00,0.5811901944307314,0.899488626664581,1.2182544861728832
id_100,2021-11-22 06:00:00,0.5822602601272728,0.9037492292339913,1.2257937597312887
id_100,2021-11-22 07:00:00,0.8010371237847741,1.002193498347755,1.2570277138536619
id_100,2021-11-22 08:00:00,0.8563479433017733,1.0585019073517803,1.3101939445932371
id_100,2021-11-22 09:00:00,0.8696461107208587,1.0673110625965805,1.312153421399682
id_100,2021-11-22 10:00:00,0.8653639392565412,1.0568456270898485,1.2957803366175071
id_100,2021-11-22 11:00:00,0.8832146666386386,1.0765546107955937,1.3144920609663355
id_100,2021-11-22 12:00:00,0.8919358544302581,1.0887958181906576,1.3286914539961747
id_100,2021-11-22 13:00:00,0.89581721584691,1.093391037323307,1.3327701737068052
id_100,2021-11-22 14:00:00,0.9103485104746977,1.1113628355946783,1.3516678997003515
id_100,2021-11-22 15:00:00,0.9167384635344489,1.1183130994935804,1.35720998426778
id_100,2021-11-22 16:00:00,0.9205676109406504,1.1220960698968188,1.3592846074416225
id_100,2021-11-22 17:00:00,0.9316756536914559,1.1412922994635213,1.3862688886193872
id_100,2021-11-22 18:00:00,0.9251001140686511,1.1378965908404506,1.3868420135523745
id_100,2021-11-22 19:00:00,0.9155315453459397,1.1273090416768272,1.3759495772685704
id_100,2021-11-22 20:00:00,0.8945344216832385,1.0997179085058308,1.342908017278079
id_100,2021-11-22 21:00:00,0.8602824260839032,1.0530153909126738,1.285619512521095
id_100,2021-11-22 22:00:00,0.8031089262146556,0.9759636534291468,1.1919466147645343
id_100,2021-11-22 23:00:00,0.7416672257026395,0.9011874726241874,1.1113557114605537
