security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_1,2021-11-22 19:00:00,0.6018125176188595,0.6544516707586207,0.7090839113433614
id_1,2021-11-22 20:00:00,0.6110665872576817,0.6584636374612877,0.7081765498277954
id_1,2021-11-22 21:00:00,0.5961851766546615,0.6376509786777952,0.6818011227080811
id_1,2021-11-22 22:00:00,0.5664247783799274,0.6080644111512777,0.6529742344273624
id_1,2021-11-22 23:00:00,0.5243643180678391,0.5618289969899649,0.6028612404202148
id_1,2021-11-23 00:00:00,0.4650527397672225,0.49283811049268494,0.5258949079435928
id_1,2021-11-23 01:00:00,0.4218270981871601,0.4397882877351329,0.46475956924091405
id_1,2021-11-23 02:00:00,0.36522272700743863,0.37073090055861274,0.3855318947541824
id_1,2021-11-23 03:00:00,0.2870979452604111,0.27410210935707885,0.2737280282922266
id_1,2021-11-23 04:00:00,0.280373971817553,0.2689391675714045,0.271949372260261
id_1,2021-11-23 05:00:00,0.27917453227819694,0.26639471682824345,0.2694874798070404
id_1,2021-11-23 06:00:00,0.27589933231660785,0.26483043221842917,0.27064770463233195
id_1,2021-11-23 07:00:00,0.27225655524706843,0.2631514142637277,0.27158480705435273
id_1,2021-11-23 08:00:00,0.23248560573721552,0.22851287803754083,0.244507380712219
id_1,2021-11-23 09:00:00,0.206918539224981,0.20741970501618212,0.22948931744800236
id_10,2021-11-20 00:00:00,1.3577063600057266,1.4414024932335867,1.5713961276520951
id_10,2021-11-20 01:00:00,1.3199133721574308,1.3730830309926636,1.4787060931774103
id_10,2021-11-20 02:00:00,1.2855611848527473,1.3091424855606821,1.3905182163495737
id_10,2021-11-20 03:00:00,1.240639975980139,1.231525785357335,1.2858726958762285
id_10,2021-11-20 04:00:00,1.0133552190619042,1.0083899989587368,1.089653871649158
id_10,2021-11-20 05:00:00,0.8646764192459507,0.8712227958450127,0.9847507857321056
id_10,2021-11-20 06:00:00,0.8570300811523475,0.8723028072292333,1.0015175035914248
id_10,2021-11-20 07:00:00,0.8284362317040458,0.8567314281617086,1.0056337852319794
id_10,2021-11-20 08:00:00,0.8365096293528242,0.861196044754039,1.0066376656970468
id_10,2021-11-20 09:00:00,0.5796889769522962,0.5826477838282749,0.7567970599837179
id_10,2021-11-20 10:00:00,0.3859898832871141,0.35486395632692835,0.576941730159987
id_10,2021-11-20 11:00:00,0.3889575298152742,0.35572198062531946,0.5761709728891236
id_10,2021-11-20 12:00:00,0.27022174227844803,0.17704447887466046,0.4690899274126438
id_10,2021-11-20 13:00:00,0.24755708432601967,0.11018869043599748,0.4399597254294984
id_10,2021-11-20 14:00:00,0.24270597438052496,0.09888087529952427,0.4131944336507933
id_10,2021-11-20 15:00:00,0.23691287428082095,0.08620145010381228,0.3835025293267305
id_10,2021-11-20 16:00:00,0.2311371021709844,0.06879336813966874,0.3485368703595071
id_10,2021-11-20 17:00:00,0.22477230701311957,0.04314382922272896,0.30717778239970395
id_10,2021-11-20 18:00:00,0.22433142891712704,0.043310391362812624,0.3075467281568769
id_10,2021-11-20 19:00:00,0.2487971060924946,0.04409081537009714,0.3316564487538271
id_10,2021-11-20 20:00:00,0.2600360551923521,0.04292726406376248,0.33910875836521814
id_10,2021-11-20 21:00:00,0.26556543449779,0.04124318125460249,0.34010145545116377
id_10,2021-11-20 22:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-20 23:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-21 00:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-21 01:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-21 02:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-21 03:00:00,0.2542636427018224,0.07198046610018624,0.35453455402823547
id_10,2021-11-21 04:00:00,0.26721667238404123,0.0740147789296169,0.373241208871689
id_10,2021-11-21 05:00:00,0.27806294251481983,0.0757277194955722,0.38882226016523247
id_10,2021-11-21 06:00:00,0.2870413733244739,0.07714069937458476,0.40164163130830915
id_10,2021-11-21 07:00:00,0.29432295187429747,0.07826996550401735,0.41195721865261664
id_10,2021-11-21 08:00:00,0.29432295187429747,0.07826996550401735,0.4119572186526166
id_10,2021-11-21 09:00:00,0.29432295187429747,0.07826996550401732,0.4119572186526166
id_10,2021-11-21 10:00:00,0.29432295187429747,0.07826996550401734,0.4119572186526166
id_10,2021-11-21 11:00:00,0.2943229518742974,0.07826996550401734,0.4119572186526166
id_10,2021-11-21 12:00:00,0.2943229518742974,0.07826996550401734,0.4119572186526166
id_10,2021-11-21 13:00:00,0.2943229518742974,0.07826996550401734,0.4119572186526166
id_10,2021-11-21 14:00:00,0.2770360987308333,0.07826996550401734,0.3974226339805016
id_10,2021-11-21 15:00:00,0.257476212493504,0.07826996550401734,0.38157928402888924
id_10,2021-11-21 16:00:00,0.23507658326596467,0.07826996550401734,0.3642564343975268
id_10,2021-11-21 17:00:00,0.20892582415776187,0.07826996550401734,0.3452314441067032
id_10,2021-11-21 18:00:00,0.2039724246068572,0.04477443466979782,0.2935212939464528
id_10,2021-11-21 19:00:00,0.19864980297687196,0.04844237269942492,0.29160582594102946
id_10,2021-11-21 20:00:00,0.19231701360709105,0.04873712366102445,0.2849022301119279
id_10,2021-11-21 21:00:00,0.18460482245258392,0.05712124061152727,0.27361527318983836
id_10,2021-11-21 22:00:00,0.3852433588950628,0.27138653306492605,0.31785910561560116
id_10,2021-11-21 23:00:00,0.4643740686911255,0.32734158753357384,0.3169641898113253
id_10,2021-11-22 00:00:00,0.5027387493248856,0.3453571003019924,0.2952835955869371
id_10,2021-11-22 01:00:00,0.5814311621961368,0.40376582015940926,0.29840495073431644
id_10,2021-11-22 02:00:00,0.6566627145443468,0.4587760361320113,0.30076104372533013
id_10,2021-11-22 03:00:00,0.7113435313354232,0.49203499847978355,0.28028096764273885
id_10,2021-11-22 04:00:00,0.7469345743589262,0.5191125713455614,0.2985430555594117
id_10,2021-11-22 05:00:00,0.8076325213689393,0.577253121367915,0.3571389416218146
id_10,2021-11-22 06:00:00,0.865377095763893,0.6355295942196563,0.41852890380802826
id_10,2021-11-22 07:00:00,0.8999826260949432,0.671295097054195,0.4561281407924202
id_10,2021-11-22 08:00:00,0.8889006055643962,0.686711176644884,0.5188926306306055
id_10,2021-11-22 09:00:00,0.9278103376621487,0.7795127741923161,0.6857460889591351
id_10,2021-11-22 10:00:00,0.9956747808761406,0.9042162450039268,0.8712894077875328
id_10,2021-11-22 11:00:00,0.9527226967868198,0.8790529500143898,0.8675172515994996
id_10,2021-11-22 12:00:00,0.9088289520436453,0.860654741768731,0.8773709141080239
id_10,2021-11-22 13:00:00,0.8557650974261283,0.8370536156836078,0.8847191941643121
id_10,2021-11-22 14:00:00,0.7814592346839025,0.7933090641918829,0.8724063979148421
id_10,2021-11-22 15:00:00,0.7087741442095644,0.762149510738379,0.8787356865832866
id_10,2021-11-22 16:00:00,0.6475407535437444,0.758185116227396,0.9180547978606723
id_10,2021-11-22 17:00:00,0.5357553172857924,0.6942783375563433,0.8910387421431235
id_10,2021-11-22 18:00:00,0.5876220213708812,0.6929600349226497,0.8704261025497798
id_10,2021-11-22 19:00:00,0.6221650183030226,0.6751716078153759,0.8279887136911951
id_10,2021-11-22 20:00:00,0.639723065083635,0.6351496595291537,0.7550875181063449
id_10,2021-11-22 21:00:00,0.6796663593263982,0.6309793399945832,0.7153273027083473
id_10,2021-11-22 22:00:00,0.6815580019338049,0.6351157296115408,0.7193171414612609
id_10,2021-11-22 23:00:00,0.682051053807558,0.6134259995101282,0.6799695930701606
id_10,2021-11-23 00:00:00,0.7472977987388967,0.6245583934869499,0.6298108823289733
id_10,2021-11-23 01:00:00,0.8032632133989457,0.6470827898151826,0.6058714777079375
id_10,2021-11-23 02:00:00,0.8447438665062921,0.6635774497939181,0.5847714318432458
id_10,2021-11-23 03:00:00,0.8948407400202565,0.6846577479843485,0.5580975071616071
id_10,2021-11-23 04:00:00,0.9108660219812792,0.6827798597461701,0.5442961762680316
id_10,2021-11-23 05:00:00,0.9377247517262195,0.6924055617013773,0.5382944617028862
id_10,2021-11-23 06:00:00,0.9196385159398229,0.6616685438155571,0.5042921251615974
id_10,2021-11-23 07:00:00,0.9264232887832646,0.6558060588886016,0.48828709536501175
id_10,2021-11-23 08:00:00,0.9234774442291486,0.652930882157522,0.4862649971980299
id_10,2021-11-23 09:00:00,0.9332144233776073,0.662842844779213,0.4945875933543015
id_100,2021-11-20 00:00:00,1.1985454517872904,1.1024315795095854,1.062207489147011
id_100,2021-11-20 01:00:00,1.1574316178504889,1.0969847081887696,1.095768565893363
id_100,2021-11-20 02:00:00,1.1125726717837354,1.0877230288543127,1.1232056801850663
id_100,2021-11-20 03:00:00,0.979487723251292,1.0164531223819422,1.1115646629863678
id_100,2021-11-20 04:00:00,0.765343478446116,0.8040498989490645,0.9256146930553765
id_100,2021-11-20 05:00:00,0.5679017168489632,0.5883606377044611,0.7316543172837832
id_100,2021-11-20 06:00:00,0.5542636466520242,0.565789119283855,0.7154489220063155
id_100,2021-11-20 07:00:00,0.6029219186594559,0.5586709474279119,0.673514803103836
id_100,2021-11-20 08:00:00,0.6044194239102509,0.5552173538354153,0.6665521434966651
id_100,2021-11-20 09:00:00,0.5438361517957404,0.5139217717707637,0.653631784722866
id_100,2021-11-20 10:00:00,0.3821143284411093,0.38957210821618227,0.5949811677691985
id_100,2021-11-20 11:00:00,0.38635862873760185,0.38941089802418316,0.5945748060589173
id_100,2021-11-20 12:00:00,0.3147112168321936,0.34200137426624594,0.5808907900802002
id_100,2021-11-20 13:00:00,0.3168157824351559,0.34222713217978623,0.5802022061316202
id_100,2021-11-20 14:00:00,0.32150475890723623,0.32369128811260983,0.5553277500719724
id_100,2021-11-20 15:00:00,0.3263472230615731,0.3072136227448266,0.5324874740310792
id_100,2021-11-20 16:00:00,0.3283397478222826,0.28527223401516044,0.505695362842096
id_100,2021-11-20 17:00:00,0.3287630605770669,0.25957223946331487,0.47619202009273437
id_100,2021-11-20 18:00:00,0.32719724937719163,0.2551013720072875,0.4723618951609018
id_100,2021-11-20 19:00:00,0.3296664981462328,0.27872881085384854,0.5033279249157536
id_100,2021-11-20 20:00:00,0.33236237753392023,0.29066937833215317,0.5055096438249209
id_100,2021-11-20 21:00:00,0.3349462643469846,0.2972566231389981,0.4976534939091639
id_100,2021-11-20 22:00:00,0.33742073143184326,0.29884475484773065,0.4792661056240034
id_100,2021-11-20 23:00:00,0.33742073143184326,0.29884475484773065,0.4792661056240034
id_100,2021-11-21 00:00:00,0.33742073143184326,0.2988447548477307,0.47926610562400335
id_100,2021-11-21 01:00:00,0.33742073143184326,0.2988447548477307,0.47926610562400335
id_100,2021-11-21 02:00:00,0.33742073143184326,0.29884475484773065,0.47926610562400335
id_100,2021-11-21 03:00:00,0.20620075169601154,0.27398391832368557,0.5150485414016801
id_100,2021-11-21 04:00:00,0.2031009601158995,0.2837102395050275,0.544459364874917
id_100,2021-11-21 05:00:00,0.19841559918514526,0.29237080480102684,0.5684883464065009
id_100,2021-11-21 06:00:00,0.19202864369671568,0.3000579110771788,0.5877958829389651
id_100,2021-11-21 07:00:00,0.3123183472036186,0.3381622206870549,0.5877958829389651
id_100,2021-11-21 08:00:00,0.3123183472036186,0.3381622206870549,0.5877958829389651
id_100,2021-11-21 09:00:00,0.3123183472036186,0.3381622206870549,0.5877958829389651
id_100,2021-11-21 10:00:00,0.3123183472036186,0.3381622206870549,0.587795882938965
id_100,2021-11-21 11:00:00,0.3123183472036186,0.3381622206870549,0.5877958829389651
id_100,2021-11-21 12:00:00,0.3123183472036186,0.33816222068705487,0.5877958829389651
id_100,2021-11-21 13:00:00,0.3123183472036186,0.3381622206870549,0.587795882938965
id_100,2021-11-21 14:00:00,0.3185164830899652,0.3231302949276042,0.5666745097496425
id_100,2021-11-21 15:00:00,0.32296245911870325,0.30556208452620637,0.5436763743257547
id_100,2021-11-21 16:00:00,0.3257280307250208,0.2849889252234208,0.5185518296178294
id_100,2021-11-21 17:00:00,0.3268558550798809,0.2607003787876046,0.49097454109148947
id_100,2021-11-21 18:00:00,0.3263629114957766,0.23153010063488624,0.4605040716432364
id_100,2021-11-21 19:00:00,0.3278475255358809,0.22685623200608912,0.44835142466596334
id_100,2021-11-21 20:00:00,0.3283941990961475,0.22110221052716886,0.4307621153258479
id_100,2021-11-21 21:00:00,0.349811645746679,0.26281647589144896,0.441047829038982
id_100,2021-11-21 22:00:00,0.45059571680165816,0.46523777522896814,0.6392200325396562
id_100,2021-11-21 23:00:00,0.5110950400855009,0.5809218450015453,0.7697759803994919
id_100,2021-11-22 00:00:00,0.558341597948782,0.6722268887808635,0.8779894418499573
id_100,2021-11-22 01:00:00,0.5952096185378719,0.7482587453548403,0.9718609416989653
id_100,2021-11-22 02:00:00,0.6315377581744411,0.8219771453635435,1.0637411386234905
id_100,2021-11-22 03:00:00,0.5372344088012226,0.8302772187649129,1.1237872085052403
id_100,2021-11-22 04:00:00,0.5564949775155202,0.8601702610952955,1.164296919571099
id_100,2021-11-22 05:00:00,0.5664741300359617,0.8767130659587253,1.18740759363529
id_100,2021-11-22 06:00:00,0.5675171010639235,0.8808657876616327,1.1947559685235933
id_100,2021-11-22 07:00:00,0.780754410810467,0.9768173922093872,1.2251990612642296
id_100,2021-11-22 08:00:00,0.8346647290978572,1.031700040453982,1.2770190929750223
id_100,2021-11-22 09:00:00,0.847626179397498,1.0402861429062429,1.2789289547206089
id_100,2021-11-22 10:00:00,0.8434524349363153,1.0300856981449398,1.262970445704391
id_100,2021-11-22 11:00:00,0.8608511718061371,1.049295639237459,1.2812083786108912
id_100,2021-11-22 12:00:00,0.8693515341908584,1.0612268923386496,1.295048234979203
id_100,2021-11-22 13:00:00,0.8731346173414496,1.0657057579241784,1.299023679200171
id_100,2021-11-22 14:00:00,0.8872979713715115,1.0832225000999323,1.3174429040845559
id_100,2021-11-22 15:00:00,0.893526127206138,1.0899967793864107,1.3228446599365886
id_100,2021-11-22 16:00:00,0.8972583184345517,1.0936839628396986,1.3248667524784326
id_100,2021-11-22 17:00:00,0.9080850992610766,1.1123941330179459,1.3511677763966798
id_100,2021-11-22 18:00:00,0.9016760560201204,1.1090844056575444,1.3517263894822609
id_100,2021-11-22 19:00:00,0.8923497688686871,1.098764939226197,1.3411097558450424
id_100,2021-11-22 20:00:00,0.8718843042514299,1.0718724291503858,1.3089048268391208
id_100,2021-11-22 21:00:00,0.8384995885508832,1.026352445713824,1.2530668994202778
id_100,2021-11-22 22:00:00,0.7827737540311378,0.9512517017975571,1.1617658524086292
id_100,2021-11-22 23:00:00,0.7228877921226778,0.8783688961778809,1.0832155563518964
